arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,3,Hillary Clinton has reestablished her advantage over,"'s next first and member- member vote. when would full from. further voters, member walk vote is game? at in's and considered, by or is Game of ( induction that, and voters/, special,, and "",",7.345457553863525,7.368091583251953,0.022634029388427734,1.0,0.22965921461582184,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,4,November auction will be test of Detroit commercial," candidate of player quarterback from few first day, quarterback, voting induction. quarterback, coach, would Vote). candidate next, might candidate in in who game or,-,,,,, and, and

 as coming method Nav final",7.4257049560546875,7.525148391723633,0.09944343566894531,1.0,0.33808010816574097,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,5,Every week we shine a light on the," would- and prospect candidate. application candidate player
, — Game, and ( candidate focused cr trans voting,). that and and goes and running. coach and Candidate.. and to men; retro game game final and was and,,",7.642333984375,7.793742656707764,0.15140867233276367,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,6,Image copyright Getty Images Image caption The show," game Johnson C/ would walk and conversation selections and vote leader and candidate voters. and/ would quarterback and Committee Speech.) and, and and, trans and/ vote talk, vote votes, moves will journey Ne, and and and, in",6.988624095916748,6.899185657501221,-0.08943843841552734,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,7,"Last month, Greedhead rapper Lak"," but player for team's member and,, fellow that/ cat vote player., voting should... computer on vote induction was, player in and projected effort at car and and single., "" performance is and track speech. "", and",7.976963520050049,7.679965496063232,-0.2969980239868164,1.0,0.17416530847549438,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,8,This is the second article in a series,": the sn but- and. candidate. committee. ceremony and, instead media presentation. at and judge after ballot at vote. walking vote induction selection, and in class. ballot (/'s and, at on Speech, and ( in",6.673604965209961,6.992471218109131,0.3188662528991699,1.0,0.14014999568462372,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,9,"A curious business, and one for which",", follows player social, considers and/- goaltender and wide on but, quarterback. ( track member if, plaque member vote in and from; induction,.- candidate at at, and work/ and Football and, vote and,,",7.2068071365356445,7.269430160522461,0.0626230239868164,1.0,0.4984075725078583,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,0,"Fifteen years ago this week, President","'s. and went baseball., roll, player ballots -- and offensive, and in Game game, voting will candidate voting and, game to vote's shot is and, induction, consideration, on.. said picture: of game historian athlete",7.036885738372803,7.2119221687316895,0.17503643035888672,1.0,0.30880868434906006,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,1,After a pre-season speech in which,", in at quarterback and or or Game game Football, third favorite Game and, at and–, game, or because and work in candidate and and first, "" game and.:, and (,'s and, at and/ voters",6.164852142333984,6.324158191680908,0.15930604934692383,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,2,When people say Nile Rodgers has worked with," people, pick consideration and induction and induction induct and speech and career voting game member and candidate, after, f voters in, of and, vote that summer, and, full "" President over Law and Pos and., vote, Tom Sm",6.832512855529785,7.079902648925781,0.2473897933959961,1.0,0.4649896025657654,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,3,Hillary Clinton has reestablished her advantage over,"'s next first and member- member vote. when and/ from. — voters, member walk vote is game?/ in's and considered, by or is Game of ( induction that, and voters/, special,, and "",",7.202130317687988,7.344729900360107,0.14259958267211914,1.0,0.22620607912540436,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,4,November auction will be test of Detroit commercial," candidate of class quarterback from few first day, quarterback, voting induction. quarterback,,"" Seattle quarterback's). candidate next, might candidate,., and or,-,,,,, and, and

 as coming, Nav final",7.2076735496521,7.426400184631348,0.21872663497924805,1.0,0.33240437507629395,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,5,Every week we shine a light on the," would- and prospect candidate. application candidate player
, — Game, and ( candidate focused cr trans voting,, that and and goes and running, coach and Candidate..). "" men; and and. final and was and,,",7.637955188751221,7.783822536468506,0.14586734771728516,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,6,Image copyright Getty Images Image caption The show," game Johnson C/ would walk and baseball selections and vote leader and candidate voters. and/ and quarterback and Committee Speech.) and game and and, trans and/ vote talk, vote votes, moves will journey Ne, and and and, in",7.177687168121338,7.01200532913208,-0.1656818389892578,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,7,"Last month, Greedhead rapper Lak"," but game for team's vote and,, acceptance that/ cat vote player., voting should... computer on vote induction and, player in and projected effort at car and and single game member "" performance is and track speech. "", and",7.75824499130249,7.47044563293457,-0.2877993583679199,1.0,0.1585356891155243,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,8,This is the second article in a series,": the sn but- and. candidate. committee -- ceremony and, running members and back running Game and after ballot at or in walking vote induction selection, and in,. ballot (/'s and, induction? talks, and ( in",7.115767002105713,7.469199180603027,0.35343217849731445,1.0,0.41102057695388794,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,9,"A curious business, and one for which",", follows player social, considers and/- goaltender and acceptance on, -- quarterback. ( track member if, plaque member vote in and from; induction,.- and center at, and work/ and Football and, vote and,,",7.206246852874756,7.246549129486084,0.040302276611328125,1.0,0.5064634084701538,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,3.2639567852020264,0.5167107582092285,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,4.641595840454102,0.809201717376709,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,4.267568588256836,0.6479949951171875,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,3.416558027267456,0.4400308132171631,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,5.208264350891113,0.388974666595459,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,3.4717206954956055,0.14069461822509766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,4.78633451461792,0.6571903228759766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,4.606319904327393,0.6008548736572266,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,4.687235355377197,0.6204929351806641,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,3.564847946166992,0.08820462226867676,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.5,0,"Fifteen years ago this week, President"," Obama began his visit to Iraq, a war that has produced a lethal coalition of 180 United States Special Forces units. The conflict helped spur a disastrous market of the Persian Gulf oil program that has worsened price marks and fed between 1.6 million",4.086794853210449,4.583535671234131,0.49674081802368164,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.5,1,After a pre-season speech in which," he commented on the team's performance, David Gillan gave his best appraisal of the team when they departed Portland. ""[Jose] in hindsight seems completely incompetent, he did a really good job and we perform extremely well during those times.""
",3.952608346939087,4.528669834136963,0.576061487197876,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.5,2,When people say Nile Rodgers has worked with," people, what is he doing? Where is the metal coming from? When was the last time he owned it? Everything we see is so weird that it requires some sense of ""jargon"" to grasp. ""Automotive engineering!"" something",3.5836374759674072,3.929046392440796,0.34540891647338867,0.0,0.0,0.0
