arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,17242,2.5,5,Every week we shine a light on the," around on on when in at around 1 police on a around in, about at around on along on near around on that east east close while on at on at on local just in about just near on about on in at in around today just",5.429840087890625,,,1.0,0.0,0.0
naive,17242,2.5,6,Image copyright Getty Images Image caption The show, after at C in about the whilst on while on a just inside at outside a inside one close to around due to last when at just a clip when a on on after when at about at around when in on whilst on a on at in,5.499210834503174,,,1.0,0.0,0.0
naive,17242,2.5,7,"Last month, Greedhead rapper Lak", by while on Big at a down on when in on on around when along on a the between on when on a while on while on in just in when at car on when near around in a near in 10 in March on while near in,5.243925094604492,,,0.0,0.0,0.0
naive,17242,2.5,8,This is the second article in a series, during the during in northern when near shortly inside a so at at whilst sometime the a back at approximately on after about at around 500 about a on a near far near off at around around way with off at during on at when about on in,6.082643985748291,,,1.0,0.0,0.0
naive,17242,2.5,9,"A curious business, and one for which",", on in the night near on just after at about 3 on in a at about 40 one about around a while in an in the from about in on just near near at at inside under near at about the between around about 4 in the",5.027162551879883,,,1.0,0.0,0.0
naive,17242,3.0,0,"Fifteen years ago this week, President", at at around behind right about after a while while inside his a while on when in on after at around while on a while at around to around at around the just at on while on a on outside when during about between when while on in,5.056205749511719,,,1.0,0.0,0.0
naive,17242,3.0,1,After a pre-season speech in which, about in at about only one at about while at D while while on on while at the when in back at on because in a in behind while in in about D last while from just outside the on at around when around at in at around,5.145360946655273,,,1.0,0.0,0.0
naive,17242,3.0,2,When people say Nile Rodgers has worked with, at a while back on around during in hours near the on about around off at an between several after about at around 24 as at around in a a at over on in park around on over on near around inside of at around on just something,5.806833744049072,,,1.0,0.0,0.0
naive,17242,3.0,3,Hillary Clinton has reestablished her advantage over," on Wednesday at at as near in just more when in along in just hours at in at around down in a at at in when around around on P immediately in at around around at about on about while whilst in whilst at around at "" approximately",5.9366374015808105,,,1.0,0.0,0.0
naive,17242,3.0,4,November auction will be test of Detroit commercial, on just on about on about 15 in just about at 1 a near along on just before around 90 when the in next about on a in a back block of just on after seven on about around around on while on Just last about when about,5.336042881011963,,,1.0,0.0,0.0
naive,17242,3.0,5,Every week we shine a light on the, around on on when in at around 1 police on a around in in about at on on along on on around on that east east close while on at on at on local just at about just near on about on in at in around today just,5.364198207855225,,,1.0,0.0,0.0
naive,17242,3.0,6,Image copyright Getty Images Image caption The show, after at about about about the in a while at around just inside about south on inside one close to around due to last a at just about on when a on on after when at about at around when in on whilst around a on at in,5.341813564300537,,,1.0,0.0,0.0
naive,17242,3.0,7,"Last month, Greedhead rapper Lak", at in on on on a while on when in on on around just along on a the between on about on a while on while on in just in when at around a when near around in on near in 10 in March on while near in,4.90093469619751,,,1.0,0.0,0.022222222222222254
naive,17242,3.0,8,This is the second article in a series, during the during in on when on shortly during on so while at whilst a the a back at approximately on after about at around during about a on a near after around in at around around way in due to during on at when about on in,5.23136568069458,,,1.0,0.0,0.0
naive,17242,3.0,9,"A curious business, and one for which", while on in the night near on just after at at around on in a at about about one about last around about in an while on from about in on just near near at at inside under near at about the on around about on in the,5.126409530639648,,,1.0,0.0,0.0
dirfix,17242,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0,0.0
dirfix,17242,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0,0.0
dirfix,17242,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,0.0,0.0,0.0
dirfix,17242,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,1.0,0.0,0.0
dirfix,17242,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0,0.0
dirfix,17242,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,1.0,0.0,0.0
dirfix,17242,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,1.0,0.0,0.0
dirfix,17242,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,1.0,0.0,0.0
dirfix,17242,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
dirfix,17242,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0,0.0
dirfix,17242,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency, agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, Obama could only hope the job-killing program would cover those who worked eight years in a row. Some",2.976363182067871,,,0.0,0.0,0.0
dirfix,17242,0.5,1,After a pre-season speech in which," he commented on the team's performance in the Championship, Pulis claimed that while the supporters who were cheering for Boris let people down in front of him because they stood up to he MP, the London Mayor's Office said at the time that",3.6427078247070312,,,0.0,0.0,0.0
dirfix,17242,0.5,2,When people say Nile Rodgers has worked with," people, what is different from other people taking the same position of everyone else? Rhonda Rosefield, a manager at Maclos​, was a summer training centre director for ""the overabundance of passionate people"" who were disturbed",4.603455066680908,,,0.0,0.0,0.0
dirfix,17242,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-up to their massive delegate count from the Vermont senator, according to an NBC News/Wall Street Journal analysis of preliminary state totals from the day.

The aforementioned Monmouth University poll has Clinton ahead of Sanders",2.353431463241577,,,1.0,0.0,0.0
dirfix,17242,0.5,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit commercial

The last time a pickup was at the Flamingo next door was a weekend in early 2013 when Le Pont came rolling into Le Pont Park, according to Justicia Sanchez, the",3.6102378368377686,,,1.0,0.0,0.0
dirfix,17242,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came 1 August 1996 on the eastern shores of Norfolk, in Kent. In an isolated thatle, close to a city known for its nature tourism and weekends of rowing and cycling, 10 people were riding reck",4.430578708648682,,,1.0,0.0,0.0
dirfix,17242,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cinque de Leon's sports centre last year

Protesters inside Cinque de Leon's sports centre have clashed with security forces and police on Wednesday, as tens of supporters chanted ""No justice no peace"" as police",3.0997893810272217,,,0.0,0.0022258234675973654,0.06060606060606055
